"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"3022",2019-01-01,28.7264847915835,29.4906642505641,28.3830907375563,29.0740334134636,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3023",2019-02-01,26.5542533951041,26.2971739822445,26.2328159453915,26.8796295006702,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3024",2019-03-01,28.3404854677597,27.6396968094483,27.9624825171119,28.7235983449176,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3025",2019-04-01,27.5006508490138,27.6240181348516,27.1097009963831,27.8972386017929,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3026",2019-05-01,27.5302261744289,28.0154688785063,27.1419904197026,27.9240152065279,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3027",2019-06-01,27.5436642696051,26.7252808596748,27.1770503124434,27.9152237889983,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3028",2019-07-01,28.0110081296146,29.0472299963495,27.6423981648999,28.3845334893422,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3029",2019-08-01,26.7973200524387,26.4575000432878,26.4465985028125,27.1526926956775,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3030",2019-09-01,27.64509306192,27.679033649698,27.2845112255033,28.0104402122424,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3031",2019-10-01,27.7519242395387,28.3005907404863,27.3893281559854,28.1193205839477,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3032",2019-11-01,27.1781884757668,26.8137188054002,26.8207016578203,27.5404401513458,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3033",2019-12-01,26.6164343424101,26.2519714416538,26.2624876335883,26.9751512875642,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3034",2020-01-01,27.446721890501,27.8773329726806,27.0831134475294,27.8152120137143,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3035",2020-02-01,25.3712632517728,25.2134740805486,25.0296979108518,25.7174897309359,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3036",2020-03-01,28.5253689175921,28.8794763188294,27.9116070201328,29.1526271238272,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3037",2020-04-01,25.0675720960375,25.137378697533,24.5252147853573,25.6219232446932,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3038",2020-05-01,24.5822615646488,24.5432551931259,24.0499525395859,25.1263524382495,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3039",2020-06-01,25.976506282082,26.1780977137906,25.5232311049978,26.4378313171687,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3040",2020-07-01,26.5316354292212,27.0549084858569,26.0876677933873,26.9831586374132,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3041",2020-08-01,25.491940855235,24.1590010958722,25.0791369361024,25.9115395486887,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3042",2020-09-01,26.41227756751,27.3629779405671,25.9948721633012,26.8363853424928,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3043",2020-10-01,26.6291408692286,26.6373451941996,26.2135027685311,27.0513692769247,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3044",2020-11-01,26.191526897381,26.1082851828074,25.78255735174,26.6069836229777,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3045",2020-12-01,25.7612210251963,26.0933660933661,25.3538004693166,26.1751885880841,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3046",2021-01-01,26.6798453596176,25.4736532906869,26.2580741647895,27.1083912683745,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3047",2021-02-01,24.7691541108959,24.484619886844,24.3618207853967,25.1832981111605,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3048",2021-03-01,26.5497614264554,27.1202357436611,26.0877935192256,27.0199099545244,"Prevalent","Lockdown","Ethnicity6","Black or Black British"
"3049",2021-04-01,25.4748622345649,25.5097110831964,25.0181029593994,25.9399606326361,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3050",2021-05-01,25.5797283984535,24.4914968984917,25.1323820726687,26.0350373095045,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3051",2021-06-01,25.6699571303082,26.3959552783936,25.2440793878463,26.1030196010677,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3052",2021-07-01,26.1848110632409,25.958365067276,25.7600896227805,26.6165351308128,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3053",2021-08-01,25.1263465860001,25.8479125876334,24.7248543365725,25.5343584300088,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3054",2021-09-01,25.999998130578,26.5418502202643,25.5884545870849,26.4181606001033,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3055",2021-10-01,26.1797587097949,25.5977232568685,25.7660022480333,26.6001593691312,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3056",2021-11-01,25.7164088682102,26.1550387596899,25.3073649085048,26.1320642219338,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3057",2021-12-01,25.2613739988577,25.7316773241515,24.8540526377742,25.6753707578577,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3058",2022-01-01,26.1285225609625,24.9499625674168,25.7086660418993,26.5552358922894,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3059",2022-02-01,24.2261131198189,23.7517073911064,23.8248627434695,24.6341212209139,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3060",2022-03-01,25.9342807909121,26.539198094003,25.4832219960222,26.3933234285232,"Prevalent","Recovery","Ethnicity6","Black or Black British"
"3061",2018-01-01,26.91314904302,28.149599158414,26.5367086991316,27.2949294362007,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3062",2018-02-01,24.8780379685698,24.9044907374036,24.5285915447048,25.2324627786958,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3063",2018-03-01,26.5515156093456,25.9619177394485,26.168190646158,26.9404557115159,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3064",2018-04-01,25.7646948608348,25.3259510626898,25.380857176139,26.1543373679276,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3065",2018-05-01,25.7924032681345,25.8096626257599,25.4123322727199,26.1781586674836,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3066",2018-06-01,25.8049930945945,25.0628340826224,25.443431491862,26.171692636076,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3067",2018-07-01,26.2428362574468,25.7088446889547,25.8814327883973,26.6092862966961,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3068",2018-08-01,25.1057612428825,25.4906779958569,24.7640952152579,25.4521411788255,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3069",2018-09-01,25.9000192777363,25.0646717471859,25.5512465827125,26.2535526951929,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3070",2018-10-01,26.0001068250486,27.1323222485042,25.6519937266801,26.3529440290966,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3071",2018-11-01,25.4625876599389,25.692382070585,25.1219741220823,25.8078193691863,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3072",2018-12-01,24.9362937946698,23.9306835373401,24.6015969952073,25.2755440362356,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3073",2019-01-01,25.714170123516,26.5926458997293,25.3909382481365,26.0415168072669,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3074",2019-02-01,23.7697231059999,23.7957249514199,23.4673823138373,24.0759590899391,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3075",2019-03-01,25.3686474341796,25.1247750653584,25.0162229722062,25.7260367943926,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3076",2019-04-01,24.6168794953339,24.7352214665178,24.254075686382,24.9851102933614,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3077",2019-05-01,24.643353495014,24.5266491476316,24.2828753647905,25.0091829059411,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3078",2019-06-01,24.6553824455801,23.7647690655209,24.3135120334473,25.0020598711355,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3079",2019-07-01,25.0737197259558,25.106141142647,24.7297084529513,25.422516488291,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3080",2019-08-01,23.987301324268,23.9030561289034,23.6597810867621,24.3193553951843,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3081",2019-09-01,24.7461752188669,25.0721321261566,24.4094098841536,25.0875867490926,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3082",2019-10-01,24.8418038729022,25.3949408001055,24.503220755306,25.1850654990366,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3083",2019-11-01,24.3282311492426,23.950528416713,23.994582732257,24.6665189995286,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3084",2019-12-01,23.8253836390957,23.4677603098656,23.495306019317,24.1600984078858,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3085",2020-01-01,24.5686056315513,25.4646900444416,24.2294741130495,24.9124838559166,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3086",2020-02-01,22.7107835935338,23.0697254218695,22.3924935509289,23.0335978554264,"Prevalent","Pre-COVID","Ethnicity6","Mixed"
"3087",2020-03-01,25.9638765350999,26.0975766535965,25.388560441003,26.5522295482807,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3088",2020-04-01,22.816579474099,22.4535554131967,22.3079447199142,23.3368114110996,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3089",2020-05-01,22.3748483696017,22.2875963291018,21.8756058459941,22.8854845478185,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3090",2020-06-01,23.6438941024625,23.87030890988,23.2123064221212,24.0835063161024,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3091",2020-07-01,24.1491743208883,24.4570409528056,23.7248780628716,24.5810587028181,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3092",2020-08-01,23.2028411943588,22.1911806724023,22.8070434510991,23.6055076864726,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3093",2020-09-01,24.0405344363731,24.4481743040821,23.6393846995348,24.4484915040031,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3094",2020-10-01,24.2379240654812,24.591198939327,23.8379773016262,24.6445810217277,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3095",2020-11-01,23.8396065128524,23.9141350740648,23.4460954367173,24.2397221414367,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3096",2020-12-01,23.4479408145049,23.8608326306256,23.056445069098,23.8460841119613,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3097",2021-01-01,24.2840754450493,23.3672485142662,23.8788256148291,24.6962028088442,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3098",2021-02-01,22.5449585269886,22.4983730515355,22.1550788856134,22.9416991746163,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3099",2021-03-01,24.1656726580571,24.7138317237975,23.7258724265589,24.6136253503015,"Prevalent","Lockdown","Ethnicity6","Mixed"
"3100",2021-04-01,23.3571563760671,23.3819563618534,22.9196532530667,23.8030108026637,"Prevalent","Recovery","Ethnicity6","Mixed"
"3101",2021-05-01,23.4533050957718,22.7667550516595,23.023915649952,23.8907025320215,"Prevalent","Recovery","Ethnicity6","Mixed"
"3102",2021-06-01,23.5360331819981,24.447207983257,23.1252674788453,23.95409516672,"Prevalent","Recovery","Ethnicity6","Mixed"
"3103",2021-07-01,24.0080877003548,23.2817636237522,23.5975593638092,24.4257580261422,"Prevalent","Recovery","Ethnicity6","Mixed"
"3104",2021-08-01,23.0376125674263,23.4154824009114,22.6489114999522,23.4329845303143,"Prevalent","Recovery","Ethnicity6","Mixed"
"3105",2021-09-01,23.8386381257594,24.3618450515002,23.4398700354396,24.2441902123051,"Prevalent","Recovery","Ethnicity6","Mixed"
"3106",2021-10-01,24.0034553451955,23.1349489189831,23.6025043548361,24.4112175490708,"Prevalent","Recovery","Ethnicity6","Mixed"
"3107",2021-11-01,23.5786234223742,24.2384926134521,23.182504187149,23.9815111433181,"Prevalent","Recovery","Ethnicity6","Mixed"
"3108",2021-12-01,23.1614152544882,23.2619459174406,22.7675163486527,23.5621289725167,"Prevalent","Recovery","Ethnicity6","Mixed"
"3109",2022-01-01,23.9564784183189,23.199556993384,23.5503660165157,24.3695939929299,"Prevalent","Recovery","Ethnicity6","Mixed"
"3110",2022-02-01,22.2122148223491,22.1100278551532,21.8252197355061,22.6060719339073,"Prevalent","Recovery","Ethnicity6","Mixed"
"3111",2022-03-01,23.778383818393,24.2958255091723,23.3454052668843,24.2193926621123,"Prevalent","Recovery","Ethnicity6","Mixed"
"3112",2018-01-01,20.4512914601937,22.0425138632163,20.1687931654002,20.7377466246872,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3113",2018-02-01,18.9048113485233,19.1835517106863,18.6425787161915,19.170732631149,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3114",2018-03-01,20.1764863550013,20.4416864391312,19.8886133504901,20.4685261088612,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3115",2018-04-01,19.578581575111,19.8935976718807,19.2901063861855,19.8713707855851,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3116",2018-05-01,19.5996371830102,20.3444296091788,19.3140635208417,19.889433277006,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3117",2018-06-01,19.6092041872264,19.3929553962026,19.3378679230053,19.8843476637305,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3118",2018-07-01,19.9419210358951,20.5507142215434,19.6708237782741,20.2167544727387,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3119",2018-08-01,19.0778581758491,18.9175924686566,18.8216710617535,19.3375323255652,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3120",2018-09-01,19.6814145467305,19.0773730390854,19.4199725793905,19.9463761844514,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3121",2018-10-01,19.7574710348935,20.2398144501335,19.4965868746736,20.0218460904938,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3122",2018-11-01,19.3490104309885,19.0324112036597,19.0937802815577,19.6076522897937,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3123",2018-12-01,18.9490799280538,17.9996567407535,18.6982754472751,19.2032485098565,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3124",2019-01-01,19.5401878469298,20.1072672493002,19.2984544883075,19.7849491690973,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3125",2019-02-01,18.0626033167598,17.8632115548003,17.8364457937961,18.2916284079479,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3126",2019-03-01,19.2776252900758,18.8655302229178,19.0132965735994,19.5456287859406,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3127",2019-04-01,18.7063571265775,18.3041268636258,18.4338326418507,18.982910594111,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3128",2019-05-01,18.7264747086081,18.9987810516582,18.4557449839899,19.0011758027838,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3129",2019-06-01,18.7356155034514,18.0820080876653,18.4792063741102,18.9955824501727,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3130",2019-07-01,19.0535098396344,19.2299661753038,18.7955674366162,19.3149921348905,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3131",2019-08-01,18.2279409199543,17.7287276052708,17.9824181857523,18.4768158959063,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3132",2019-09-01,18.8046088964578,19.030676623296,18.5521766245192,19.0604759164158,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3133",2019-10-01,18.8772770733588,18.9087641917831,18.6234912843724,19.1345212486225,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3134",2019-11-01,18.4870133609713,17.8064827669463,18.2369083822093,18.740548334505,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3135",2019-12-01,18.1048997341487,17.8953044798179,17.8574171754158,18.3558121067385,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3136",2020-01-01,18.6696738363185,18.9122004573929,18.4154225345919,18.9274354416675,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3137",2020-02-01,17.2579155942811,17.0369199146178,17.019223978321,17.4999548180758,"Prevalent","Pre-COVID","Ethnicity6","Other"
"3138",2020-03-01,19.0732364200825,18.9418551991651,18.6543340558759,19.5015456701212,"Prevalent","Lockdown","Ethnicity6","Other"
"3139",2020-04-01,16.7612110625613,16.3744071165692,16.3908922171325,17.1398965085059,"Prevalent","Lockdown","Ethnicity6","Other"
"3140",2020-05-01,16.4367124547054,16.0360466717825,16.0732302289568,16.8084145171982,"Prevalent","Lockdown","Ethnicity6","Other"
"3141",2020-06-01,17.3689618920353,17.5221238938053,17.0560895570451,17.6875734732739,"Prevalent","Lockdown","Ethnicity6","Other"
"3142",2020-07-01,17.7401441017257,17.7479903299986,17.432879572813,18.0528243446823,"Prevalent","Lockdown","Ethnicity6","Other"
"3143",2020-08-01,17.0449614917618,16.2782021324641,16.7585934649544,17.3362229272522,"Prevalent","Lockdown","Ethnicity6","Other"
"3144",2020-09-01,17.6603365198645,18.4034604797483,17.370282152539,17.9552343051187,"Prevalent","Lockdown","Ethnicity6","Other"
